name,PDB_name,label_dG,pred_scaled,pred_raw
rocklin_batch2_151817_mutant1,rocklin_batch2_151817,1.8401211163674984,0.9864518046379089,0.9693912665049235
rocklin_batch2_152228,rocklin_batch2_152228,0.5868434153961579,1.1854396263758342,1.1854396263758342
rocklin_batch2_152506,rocklin_batch2_152506,3.4103305524183964,2.789066791534424,2.789066791534424
rocklin_batch2_152561,rocklin_batch2_152561,2.958869892364332,2.8650426864624023,2.8650426864624023
rocklin_batch2_152986_mutant3,rocklin_batch2_152986,-4.2879710720464,-0.651107668876648,-1.9975127379099529
rocklin_batch2_152986_mutant2,rocklin_batch2_152986,2.560196004743616,2.980623165766398,2.9827677408854165
rocklin_batch2_152986,rocklin_batch2_152986,1.624601830541147,2.0648805300394693,2.0648805300394693
rocklin_batch2_152986_mutant1,rocklin_batch2_152986,1.91056033347482,2.0163586934407554,2.0163586934407554
rocklin_batch2_153100,rocklin_batch2_153100,0.1337607933007787,0.6894183158874512,0.6835265358289083
rocklin_batch2_153100_mutant2,rocklin_batch2_153100,-0.2191783529246466,0.1286798839767774,0.0002953186631202698
rocklin_batch2_153100_mutant1,rocklin_batch2_153100,-0.4426548459397331,-0.0007388989130655924,-0.1406615823507309
rocklin_batch2_153230,rocklin_batch2_153230,0.9319424530366256,1.1387808720270793,1.1387808720270793
rocklin_batch2_153343,rocklin_batch2_153343,-6.608417721532192,-0.803045392036438,-2.9337164560953775
rocklin_batch2_153590,rocklin_batch2_153590,-0.0304473312892026,-0.5998780727386475,-1.7213696638743083
rocklin_batch2_15368_mutant2,rocklin_batch2_15368,1.6174522935590556,2.400390068689982,2.400390068689982
rocklin_batch2_15368_mutant3,rocklin_batch2_15368,1.943110038089088,2.508554538091024,2.508554538091024
rocklin_batch2_15368,rocklin_batch2_15368,3.952811686718232,2.966472307840983,2.9672648111979165
rocklin_batch2_15368_mutant1,rocklin_batch2_15368,0.3797824760329897,2.568160136540731,2.568160136540731
rocklin_batch2_153786,rocklin_batch2_153786,-3.720959514042312,-0.5382821410894394,-1.60103843609492
rocklin_batch2_154528,rocklin_batch2_154528,3.6730604040127233,3.4055400689442954,3.4382352034250894
rocklin_batch2_155487_mutant3,rocklin_batch2_155487,1.1157752499051468,1.487340013186137,1.487340013186137
rocklin_batch2_155487_mutant2,rocklin_batch2_155487,1.4939788201377424,2.4420904318491616,2.4420904318491616
rocklin_batch2_155487,rocklin_batch2_155487,1.9513539498916703,2.4899770418802896,2.4899770418802896
rocklin_batch2_155487_mutant1,rocklin_batch2_155487,-0.0289538663737035,-0.41842422882715863,-1.1188666621843975
rocklin_batch2_15628_mutant3,rocklin_batch2_15628,2.6433513699684195,3.151395400365194,3.1543613274892173
rocklin_batch2_15628_mutant2,rocklin_batch2_15628,3.0697725705259944,3.308817227681478,3.320152839024862
rocklin_batch2_15628_mutant1,rocklin_batch2_15628,2.1302624403975594,2.096604585647583,2.096604585647583
rocklin_batch2_15628,rocklin_batch2_15628,2.621402361297544,3.2252952257792153,3.2323134740193686
rocklin_batch2_156444,rocklin_batch2_156444,4.680408928643423,4.3188144365946455,4.804527600606282
rocklin_batch2_156635,rocklin_batch2_156635,5.656070512841247,4.601746082305908,5.706350803375244
rocklin_batch2_157176_mutant2,rocklin_batch2_157176,3.130315157337252,3.227400859196981,3.233034372329712
rocklin_batch2_157176_mutant3,rocklin_batch2_157176,2.808461176710056,3.1602330207824707,3.1641653378804526
rocklin_batch2_157176_mutant1,rocklin_batch2_157176,2.671137403989372,3.2385575771331787,3.244846741358439
rocklin_batch2_157176,rocklin_batch2_157176,2.7088796880137003,3.160454193751017,3.164393981297811
rocklin_batch2_157186,rocklin_batch2_157186,3.318098300235042,2.2567386627197266,2.2567386627197266
rocklin_batch2_158774,rocklin_batch2_158774,-0.105829918297479,0.0746970425049464,-0.13829897344112396
rocklin_batch2_158808,rocklin_batch2_158808,2.523510948157256,2.4198050498962402,2.4198050498962402
rocklin_batch2_158912,rocklin_batch2_158912,-1.2406955304290954,-0.6083409786224365,-1.8434327840805054
rocklin_batch2_158948,rocklin_batch2_158948,1.7927881380040436,3.3226897716522217,3.3384176095326743
rocklin_batch2_15994,rocklin_batch2_15994,3.6129261064642,3.1069584687550864,3.115117390950521
rocklin_batch2_159945,rocklin_batch2_159945,4.237069410487196,1.2894989848136902,1.288457711537679
rocklin_batch2_159952,rocklin_batch2_159952,-0.3189209869754654,-0.39592594653367996,-1.136642540494601
rocklin_batch2_161512,rocklin_batch2_161512,0.2075327290508492,0.08032951752344768,-0.1214804748694102
rocklin_batch2_16152_mutant1,rocklin_batch2_16152,0.8999893954370091,2.0136828819910684,2.0136828819910684
rocklin_batch2_16152_mutant2,rocklin_batch2_16152,0.9714502244401172,2.3119858503341675,2.3127028544743857
rocklin_batch2_16152,rocklin_batch2_16152,1.187481759450895,2.3411988814671836,2.3422380685806274
rocklin_batch2_163628,rocklin_batch2_163628,1.513562558843605,1.9710039297739665,1.9710039297739665
rocklin_batch2_163653,rocklin_batch2_163653,-4.285356946434087,-0.8827130198478699,-3.781218687693278
rocklin_batch2_163700,rocklin_batch2_163700,0.3097144527591122,0.5031308233737946,0.49305814504623413
rocklin_batch2_163762,rocklin_batch2_163762,0.7285928096365459,1.1521480480829875,1.1521480480829875
rocklin_batch2_164060,rocklin_batch2_164060,0.3834207811545952,0.5093526542186737,0.5063950717449188
rocklin_batch2_164178,rocklin_batch2_164178,2.57858825004592,3.231041749318441,3.231041749318441
rocklin_batch2_164386,rocklin_batch2_164386,1.077140343055846,0.7158404191335043,0.7158404191335043
rocklin_batch2_164386_mutant3,rocklin_batch2_164386,1.0791707876482626,0.7625934680302938,0.7625934680302938
rocklin_batch2_164386_mutant2,rocklin_batch2_164386,1.1296436696994845,0.688501258691152,0.688501258691152
rocklin_batch2_164386_mutant1,rocklin_batch2_164386,1.0011009391052097,0.6547386646270752,0.6547386646270752
rocklin_batch2_164899,rocklin_batch2_164899,-4.661642647596648,-0.8796800971031189,-3.5548255443573
rocklin_batch2_165098,rocklin_batch2_165098,1.6369783550939545,0.2753605047861735,0.21421983589728674
rocklin_batch2_165830_mutant1,rocklin_batch2_165830,3.500475141959204,3.361069997151693,3.3717332681020102
rocklin_batch2_165830_mutant2,rocklin_batch2_165830,2.758652553931269,2.605821132659912,2.605821132659912
rocklin_batch2_165830,rocklin_batch2_165830,2.7469108531077366,2.590852896372477,2.590852896372477
rocklin_batch2_166108,rocklin_batch2_166108,3.233758324594453,3.8799916903177896,4.040085156758626
rocklin_batch2_166381,rocklin_batch2_166381,4.217204765208891,3.2109552224477134,3.241395950317383
rocklin_batch2_167725,rocklin_batch2_167725,2.074653847393144,2.655935605367025,2.655935605367025
rocklin_batch2_167870_mutant3,rocklin_batch2_167870,1.4073950779376665,1.608210563659668,1.608210563659668
rocklin_batch2_167870,rocklin_batch2_167870,1.9771817923437809,2.0416194200515747,2.0416194200515747
rocklin_batch2_167870_mutant1,rocklin_batch2_167870,2.267185541185687,2.0896846453348794,2.0896846453348794
rocklin_batch2_167870_mutant2,rocklin_batch2_167870,-0.2763293123861119,-0.27060994505882263,-0.7415890693664551
rocklin_batch2_1681_mutant1,rocklin_batch2_1681,2.0880222459422053,2.3497912883758545,2.3497912883758545
rocklin_batch2_1681_mutant3,rocklin_batch2_1681,3.595495161302636,3.135704517364502,3.141932566960653
rocklin_batch2_1681,rocklin_batch2_1681,3.0182517294937656,3.1488518714904785,3.155731519063314
rocklin_batch2_1681_mutant2,rocklin_batch2_1681,1.6514830957541742,1.6758169333140056,1.6758169333140056
rocklin_batch2_16811,rocklin_batch2_16811,3.224231250210199,3.1416190465291343,3.144798676172892
rocklin_batch2_16811_mutant2,rocklin_batch2_16811,2.204078185131692,1.4703291257222493,1.4703291257222493
rocklin_batch2_16811_mutant1,rocklin_batch2_16811,1.825677662958452,0.597737193107605,0.5772125124931335
rocklin_batch2_16811_mutant3,rocklin_batch2_16811,3.254809664528051,2.677173614501953,2.677173614501953
rocklin_batch2_168140,rocklin_batch2_168140,3.912948593147093,2.58799409866333,2.588105042775472
rocklin_batch2_168330,rocklin_batch2_168330,1.5982775537405345,1.1077792644500732,1.1077792644500732
rocklin_batch2_168330_mutant2,rocklin_batch2_168330,-3.077976926671597,-0.6933255791664124,-2.095031499862671
rocklin_batch2_168330_mutant1,rocklin_batch2_168330,-8.789373409934196,-0.7215322653452555,-2.233973979949951
rocklin_batch2_169074_mutant2,rocklin_batch2_169074,-0.8932537000073586,-0.27233634889125824,-0.7105339566866556
rocklin_batch2_169074,rocklin_batch2_169074,-0.2079949799004735,0.17214603473742804,0.10603256399432819
rocklin_batch2_169074_mutant1,rocklin_batch2_169074,-0.7940506213049056,0.18411872535943985,0.11854190907130639
rocklin_batch2_169129,rocklin_batch2_169129,-8.59076515846138,-0.960860013961792,-4.78075377146403
rocklin_batch2_169343,rocklin_batch2_169343,-0.2529374680102259,0.8641912539800009,0.8641071518262228
rocklin_batch2_169409,rocklin_batch2_169409,-4.6268848527186766,-0.9235517183939616,-4.174448251724243
rocklin_batch2_169659,rocklin_batch2_169659,2.6731754732087203,1.591071645418803,1.591071645418803
rocklin_batch2_169820_mutant2,rocklin_batch2_169820,4.735732096687935,2.6697136561075845,2.6697136561075845
rocklin_batch2_169820_mutant1,rocklin_batch2_169820,4.7199372866754254,2.5360761483510337,2.5360761483510337
rocklin_batch2_169820,rocklin_batch2_169820,4.895796960352504,2.5930517514546714,2.5930517514546714
rocklin_batch2_169820_mutant3,rocklin_batch2_169820,3.848814573980708,2.066476662953695,2.066476662953695
rocklin_batch2_169916,rocklin_batch2_169916,1.0004210320278135,1.022019366423289,1.022019366423289
rocklin_batch2_170057,rocklin_batch2_170057,0.6077766752238196,0.5139110485712687,0.4984089136123657
rocklin_batch2_170367,rocklin_batch2_170367,0.3366176743579995,0.43337679902712506,0.386982844521602
rocklin_batch2_171253_mutant1,rocklin_batch2_171253,1.2239700320274796,2.7353769143422446,2.7386836210886636
rocklin_batch2_171253,rocklin_batch2_171253,2.523356019165876,4.109007835388184,4.404646714528401
rocklin_batch2_171253_mutant2,rocklin_batch2_171253,2.3640591303181875,4.02245569229126,4.261338710784912
rocklin_batch2_171365,rocklin_batch2_171365,1.3302221665131353,-0.08402674396832784,-0.2845531801382701
rocklin_batch2_171504,rocklin_batch2_171504,-0.0874710348716289,-0.2669292365511258,-0.7559320566554865
rocklin_batch2_171523,rocklin_batch2_171523,1.457430397705917,3.8637877305348716,3.9986112912495932
rocklin_batch2_172394,rocklin_batch2_172394,2.09386062930738,1.9259283145268757,1.9259283145268757
rocklin_batch2_172547_mutant1,rocklin_batch2_172547,1.4023647501787049,0.38677093386650085,0.3088618566592534
rocklin_batch2_172547_mutant2,rocklin_batch2_172547,1.2505421335815077,0.6057741343975067,0.5588643749554952
rocklin_batch2_172547,rocklin_batch2_172547,2.674871341549101,2.015355626742045,2.015355626742045
rocklin_batch2_172555,rocklin_batch2_172555,0.4807566311474329,0.41477299729983014,0.37175404528776806
rocklin_batch2_173350_mutant3,rocklin_batch2_173350,0.3709437956797771,0.1268096069494883,0.03579959273338318
rocklin_batch2_173350,rocklin_batch2_173350,0.7970430832570502,0.6930904785792033,0.6912305156389872
rocklin_batch2_173350_mutant2,rocklin_batch2_173350,0.6239616858751749,0.19433162733912468,0.13987691327929497
rocklin_batch2_173350_mutant1,rocklin_batch2_173350,1.0143771413959295,0.8762240012486776,0.8762240012486776
rocklin_batch2_173370,rocklin_batch2_173370,3.0545363817148448,2.375598192214966,2.375598192214966
rocklin_batch2_173370_mutant1,rocklin_batch2_173370,3.8449970872010666,2.8976077238718667,2.897911469141642
rocklin_batch2_173370_mutant2,rocklin_batch2_173370,2.224952466785388,1.9604201714197795,1.9604201714197795
rocklin_batch2_173370_mutant3,rocklin_batch2_173370,3.093722404869108,2.4445838928222656,2.4445838928222656
rocklin_batch2_174076,rocklin_batch2_174076,0.3233878881916406,0.5903029143810272,0.5891604920228323
rocklin_batch2_174400,rocklin_batch2_174400,-4.890317340486519,-0.7046239574750265,-2.5801926851272583
rocklin_batch2_17505,rocklin_batch2_17505,1.516421422349728,1.2544461488723755,1.2544461488723755
rocklin_batch2_175123,rocklin_batch2_175123,-0.2325506184480694,0.3094169000784556,0.24471217145522436
rocklin_batch2_176175,rocklin_batch2_176175,-0.7371175211567078,-0.09464338670174281,-0.3474586792290211
rocklin_batch2_176219,rocklin_batch2_176219,-0.4507269405421,-0.23155801743268967,-0.6846435405313969
rocklin_batch2_176355,rocklin_batch2_176355,1.0825580617797068,1.738693396250407,1.738693396250407
rocklin_batch2_176418,rocklin_batch2_176418,2.4610042999499084,1.244834582010905,1.244834582010905
rocklin_batch2_176680,rocklin_batch2_176680,-0.5412385133574279,-0.33952227731545764,-0.8972522417704264
rocklin_batch2_176727,rocklin_batch2_176727,1.5474292988653873,0.16701754182577133,-0.04245013309021791
rocklin_batch2_176902,rocklin_batch2_176902,2.706223459785781,2.961272875467936,2.961570660273234
rocklin_batch2_177024_mutant1,rocklin_batch2_177024,-0.3788801177217472,0.8068709770838419,0.8057473500569662
rocklin_batch2_177024_mutant2,rocklin_batch2_177024,1.209888360723184,1.702807863553365,1.702807863553365
rocklin_batch2_177024,rocklin_batch2_177024,-0.2936936060496405,0.7184644341468811,0.7156924406687418
rocklin_batch2_177370,rocklin_batch2_177370,0.9292370008008578,0.6332674523194631,0.6175688902537028
rocklin_batch2_177530,rocklin_batch2_177530,-5.239539082535341,0.6757826606432596,0.6730457544326782
rocklin_batch2_177685_mutant2,rocklin_batch2_177685,1.7740013087660764,3.486555258433024,3.514542023340861
rocklin_batch2_177685_mutant3,rocklin_batch2_177685,2.408744202887441,3.1194189389546714,3.1276890436808267
rocklin_batch2_177685,rocklin_batch2_177685,2.7322855795579057,3.67081618309021,3.7293294270833335
rocklin_batch2_177685_mutant1,rocklin_batch2_177685,2.136849798209992,3.414156119028727,3.4408699671427407
rocklin_batch2_177811,rocklin_batch2_177811,3.5807227736288536,3.5303539435068765,3.5576239426930747
rocklin_batch2_177923_mutant3,rocklin_batch2_177923,2.4916999684866905,2.3791561126708984,2.3791561126708984
rocklin_batch2_177923_mutant2,rocklin_batch2_177923,3.3677075787281714,2.5773162841796875,2.5773162841796875
rocklin_batch2_177923_mutant1,rocklin_batch2_177923,1.422098003314545,2.0551539262135825,2.0551539262135825
rocklin_batch2_177923,rocklin_batch2_177923,2.542164724464201,2.2626400788625083,2.2626400788625083
rocklin_batch2_178041,rocklin_batch2_178041,2.18608626465658,1.4173099597295125,1.4173099597295125
rocklin_batch2_178788,rocklin_batch2_178788,-0.5027665174690306,-0.0509247879187266,-0.3527749478816986
rocklin_batch2_17950,rocklin_batch2_17950,3.2925579433382763,2.796149174372355,2.796149174372355
rocklin_batch2_180045_mutant1,rocklin_batch2_180045,-0.6060367770361851,-0.4957230786482493,-1.3210934400558472
rocklin_batch2_180045_mutant2,rocklin_batch2_180045,-0.8146404979317037,-0.3563415507475535,-0.9033322930335999
rocklin_batch2_180045,rocklin_batch2_180045,-0.3513137416264798,-0.43348147471745807,-1.123734176158905
rocklin_batch2_180086,rocklin_batch2_180086,0.0604525566738847,0.4800112843513489,0.46152867873509723
rocklin_batch2_180558_mutant3,rocklin_batch2_180558,1.0109871493298166,1.200951337814331,1.200951337814331
rocklin_batch2_180558,rocklin_batch2_180558,1.4629912351076433,1.2443751494089763,1.2443751494089763
rocklin_batch2_180558_mutant2,rocklin_batch2_180558,1.9794475269124585,1.5243471066157024,1.5243471066157024
rocklin_batch2_180558_mutant1,rocklin_batch2_180558,0.3661352948420348,0.6372780601183573,0.6316954493522644
rocklin_batch2_180793,rocklin_batch2_180793,0.4087867703834162,0.2042683387796084,0.17842002461353937
rocklin_batch2_180982,rocklin_batch2_180982,4.6236279946552825,4.356435775756836,4.916292667388916
rocklin_batch2_180982_mutant2,rocklin_batch2_180982,1.0692823386716748,1.3822166522343953,1.3732572793960571
rocklin_batch2_180982_mutant1,rocklin_batch2_180982,4.114526506991228,4.321919759114583,4.8238420486450195
rocklin_batch2_181656,rocklin_batch2_181656,-0.4133544130135151,-0.7009991407394409,-2.0976908206939697
rocklin_batch2_181850,rocklin_batch2_181850,-1.7170096695877684,-0.31699733932813007,-0.793934146563212
rocklin_batch2_182294_mutant3,rocklin_batch2_182294,3.525981440976457,1.8858141501744587,1.8858141501744587
rocklin_batch2_182294_mutant2,rocklin_batch2_182294,3.6068273007781113,2.5859364668528237,2.5862907568613687
rocklin_batch2_182294,rocklin_batch2_182294,3.71538511256331,2.899404605229696,2.901330550511678
rocklin_batch2_182294_mutant1,rocklin_batch2_182294,3.910774473679664,3.7652505238850913,3.8425254821777344
rocklin_batch2_183111,rocklin_batch2_183111,1.2002928753352138,2.2664129734039307,2.2664129734039307
rocklin_batch2_183267,rocklin_batch2_183267,-0.3714442193393832,-0.02452786856641372,-0.17774148906270662
rocklin_batch2_183711,rocklin_batch2_183711,3.50352291287178,3.9112064838409424,4.050392071406047
rocklin_batch2_183711_mutant2,rocklin_batch2_183711,3.751785812200612,3.9874794483184814,4.164137681325276
rocklin_batch2_183711_mutant1,rocklin_batch2_183711,2.5825694864090085,3.682855765024821,3.746998389561971
rocklin_batch2_18410,rocklin_batch2_18410,0.3648342636498527,0.28465306013822556,0.2418137900531292
rocklin_batch2_184299,rocklin_batch2_184299,0.8497543716906221,1.7975385586420696,1.7975385586420696
rocklin_batch2_184299_mutant3,rocklin_batch2_184299,0.7678012592455219,1.5978599786758423,1.5978599786758423
rocklin_batch2_184299_mutant2,rocklin_batch2_184299,0.8986825995097969,1.7691025733947754,1.7691025733947754
rocklin_batch2_184299_mutant1,rocklin_batch2_184299,1.3121339526180982,1.960156997044881,1.960156997044881
rocklin_batch2_184380,rocklin_batch2_184380,0.1947213695746846,1.2211394309997559,1.2207599878311157
rocklin_batch2_184392,rocklin_batch2_184392,0.7685584582461229,1.2755746444066365,1.2755746444066365
